SalesID,SalesPrice
6261090,32315.63946470197
6261091,34501.66625041625
6261101,42464.06156343657
6261102,31852.28058399933
6261131,28077.045489232987
6261133,29558.423694361194
6261298,32683.844176656672
6261301,32173.750294844045
6261302,27790.822424103673
6261310,29295.0539564602
6261313,28928.346306471307
6261317,32537.81197968698
6261321,37218.791555666554
6261323,35794.88775113774
6261326,39199.914980852474
6261327,33430.052239427234
6261356,17088.954729298475
6261462,18287.627747252747
6261463,19501.146499333998
6261467,17005.368867243866
6261477,21072.730682511934
6261495,17474.811691780444
6261497,16561.375631313127
6261560,18008.889908702407
6261561,17264.410117660118
6261566,18760.623154623154
6261567,18473.084516178267
6261575,16573.13672438672
6261580,19999.206553862805
6261584,17912.75033993784
6261595,17912.75033993784
6261597,18350.25033993784
6261599,17912.75033993784
6261608,23356.25901875902
6261641,21870.793720168716
6261650,27083.93112443113
6261655,19319.9703525641
6261658,24737.03178765679
6261660,22459.5117556055
6261789,32408.384722915973
6261800,47082.58928571428
6261802,45413.746080308585
6261823,37751.69996669997
6261845,17747.112783050285
6261855,16689.579344266844
6261856,17057.398764430014
6261904,22925.53787878788
6261952,32023.35778804529
6261964,33419.20090326341
6261968,31964.922473359977
6261975,31751.0398976024
6261988,39948.45758408259
6261990,41460.47424797424
6261999,43181.19765651015
6262032,37685.42662198913
6262035,39735.62121905872
6262038,40218.230623543124
6262042,41711.820714008216
6262046,41711.820714008216
6262048,38151.486985236996
6262082,42837.57561882561
6262095,47907.366036741034
6262096,31759.91090506715
6262114,50126.46402208902
6262123,25875.552464896213
6262129,34628.830509768006
6262136,35868.48072066822
6262153,16901.624174436674
6262188,26200.642603923858
6262190,29687.281867438112
6262193,26733.49561896437
6262226,23830.254013347767
6262228,21110.19803113553
6262236,22730.05971459096
6262240,25221.170236013983
6262242,22252.346871878115
6262246,24033.381288850036
6262265,29923.599074536574
6262267,31552.85986929737
6262271,32350.36466380841
6262276,28738.970581501828
6262314,24436.232253857255
6262319,21459.309492590743
6262323,21380.203494422247
6262332,22220.767825924075
6262343,39512.21186452436
6262348,52800.822163947174
6262355,30748.49533799534
6262367,55673.914349539344
6262375,48852.81364468866
6262382,53393.11608530358
6262393,57650.10933510932
6262396,33786.23332917081
6262399,52855.14090076591
6262401,59978.3569208569
6262410,37314.553855866354
6262430,65060.447573260055
6262436,66199.65626734376
6262516,40794.95467726718
6262517,32885.194368131866
6262571,24026.991668054172
6262588,30073.545638389383
6262612,22917.26055194805
6262617,28413.743860306357
6262618,27169.919802419805
6262620,25632.288506632256
6262646,23908.08182997558
6262648,27018.954656454658
6262661,34453.32736707736
6262676,36059.40604534354
6262688,29951.711100011104
6262783,22325.94388250638
6262812,28427.70637001887
6262825,30534.12228049728
6262833,33698.39092851593
6262836,33349.88956876456
6262840,29261.662320318574
6262841,34999.559395465636
6262842,32918.31766844267
6262891,24132.030747030745
6262897,25201.966332278833
6262898,22306.614635364633
6262907,25520.314546564543
6262913,27617.636287323792
6262938,41762.65050921301
6262947,47213.43160311911
6262953,48131.233731546236
6262955,56637.89415445668
6262972,50540.171814990565
6262976,48491.97170884671
6263001,28055.812829531576
6263012,29777.526777389277
6263039,48551.894043456545
6263044,40618.40364496614
6263050,38441.26980658231
6263054,39750.64054001555
6263062,41788.90668359419
6263070,53558.27294233544
6263076,50773.132978132984
6263081,46940.29324841825
6263122,29996.03588772339
6263133,29420.196105977357
6263134,29362.331054362305
6263135,29058.164387695637
6263144,32894.05193764569
6263145,32894.05193764569
6263151,37698.01972333222
6263156,27553.887432012427
6263160,32672.134948384948
6263173,17401.82903901654
6263174,29804.120426934172
6263231,41417.17813436563
6263232,45316.59659784659
6263234,53256.90528221779
6263311,36653.618638306136
6263314,43091.83170995671
6263320,42097.49153624154
6263323,46969.77751415251
6263345,19816.803078865578
6263388,41224.419955044956
6263396,42714.95147213898
6263404,42654.47528166279
6263405,49526.96386946387
6263406,49833.21386946387
6263410,51253.65433177933
6263411,51646.29006410256
6263416,33277.49380827505
6263450,31684.73023504273
6263467,35563.38538197913
6263471,35648.90818278943
6263474,36044.23486235985
6263475,49018.220494783
6263478,33603.61438561439
6263486,49628.88413669663
6263487,46421.642316017314
6263496,24507.92351398601
6263503,28597.273747086245
6263534,33959.58905677656
6263537,33095.631347818846
6263544,27088.71146214896
6263612,20877.55033161283
6263615,17296.040754384503
6263616,17268.149808524813
6263618,17486.253777472528
6263620,18507.31911144411
6263623,18048.104610667113
6263628,16277.83304889555
6263633,17669.439258658007
6263634,18384.791614635367
6263635,16379.083555333555
6263640,15245.97067168942
6263650,17330.165428321678
6263667,23395.033404095906
6263671,34042.421796953044
6263675,31510.81375222
6263676,35270.867500555
6263698,18572.52111777111
6263707,18596.85021228771
6263781,34480.30414030414
6263796,29057.535381285386
6263799,29067.021988428238
6263815,28895.337787212793
6263821,30158.0278055278
6263824,29305.055812243303
6263825,29904.16408244534
6263826,30135.89906621156
6263828,30135.89906621156
6263835,29996.823173354416
6263836,28451.159429459425
6263839,31817.579833361087
6263840,34696.245074370076
6263941,27552.640672660673
6263948,30028.348231629487
6263949,28249.83890984016
6263951,28617.676279415035
6263953,27407.56276709402
6263987,30300.115530303032
6263998,13481.112169080918
6264008,12815.38660991786
6264010,13849.915570540568
6264012,15154.247849372845
6264023,45585.70755633256
6264026,47452.422646797655
6264031,41504.784139471645
6264032,42583.42834249085
6264057,24832.744613025865
6264064,36545.24399211899
6264068,27820.225087412582
6264101,29690.031010656006
6264103,39704.52505827505
6264106,37384.85597735598
6264128,21563.22781385281
6264137,38179.730173298936
6264157,36921.748571567325
6264166,40667.128288378284
6264168,37837.42042679543
6264179,39451.2977994228
6264182,43149.78368853369
6264192,43723.92181499057
6264193,37682.45728230103
6264202,49935.46207264958
6264217,49604.847999223
6264220,53877.271998834505
6264264,24624.88410027472
6264285,27053.138320013317
6264287,23913.372474747477
6264288,35136.7463023088
6264313,22041.032800532797
6264322,25886.744193306695
6264326,25657.531496281495
6264329,20084.240759240758
6264337,30048.890311077812
6264339,29227.836226273736
6264340,22627.760711510717
6264346,17258.90851162726
6264348,26225.170565545566
6264350,18325.81663128538
6264359,13445.69833985459
6264378,40083.5458985459
6264382,44898.20918664669
6264387,49996.817869630366
6264388,49996.817869630366
6264393,31535.874854312355
6264398,31606.915896603394
6264416,29927.091138028638
6264492,35028.766511266505
6264502,38364.964792152285
6264506,36503.30024142523
6264509,39581.929390054385
6264510,31257.160322316573
6264511,30464.986419830173
6264516,37258.59605672106
6264520,38944.603001165495
6264521,39786.22825091575
6264524,28378.5892926518
6264574,30112.316294816294
6264578,30570.706965395708
6264586,29131.04945054945
6264588,31741.681183399935
6264589,32242.10013944389
6264591,29853.56225024975
6264606,53155.35193972695
6264610,52091.64160839161
6264612,53512.409916472425
6264615,51144.64160839161
6264620,30748.49533799534
6264623,54148.66246947496
6264631,51516.11401098902
6264639,52060.19626207127
6264646,53934.06388750138
6264649,55657.42646242647
6264650,61997.75321900321
6264657,59036.404845154844
6264675,37912.93751387501
6264676,39033.334269896775
6264680,38417.32503607504
6264681,38417.32503607504
6264682,43585.744741369745
6264685,39722.93421855922
6264687,38288.49816849817
6264693,45081.16373210123
6264702,44822.59195665446
6264706,44052.58786352536
6264714,41535.87388306139
6264717,13820.852106227103
6264720,16376.280185092683
6264722,16288.530185092683
6264726,11930.592133560884
6264727,17021.520215895216
6264729,13820.852106227103
6264730,16915.61768093018
6264731,13977.102106227103
6264738,18815.83126942502
6264744,21065.05631521257
6264746,19271.841699966702
6264748,21394.175126956376
6264749,19996.40741203241
6264750,21210.637539543786
6264751,22708.108488733487
6264752,24036.784482878233
6264757,68362.89897602398
6264762,18526.056547619046
6264763,20691.767017704515
6264772,19551.805118492615
6264773,21472.820790320788
6264777,22082.237120518374
6264786,20707.006552475297
6264791,21988.353060134315
6264796,21268.5708562271
6264797,20662.86935286935
6264799,21296.145451770448
6264815,15538.518960206458
6264825,19521.375478687976
6264826,22324.687569375066
6264829,21187.209370490622
6264830,22231.99557387057
6264836,22233.10266122766
6264843,21116.483134920632
6264845,22569.386741730494
6264880,32881.65402306027
6264881,37002.54566613941
6264888,33023.08554292929
6264894,34328.574290293036
6264906,34492.9526029526
6264922,32881.65402306027
6264942,27899.06395687646
6264946,22516.323364135864
6264950,22572.370858308357
6264981,29981.600019425015
6264993,30394.386725774228
6264994,31059.451938339433
6265003,31026.917526917525
6265013,32656.78332223333
6265018,49154.31301337552
6265037,21535.54181929182
6265050,28832.319919663667
6265072,29223.267305611043
6265086,28201.217064185814
6265092,29154.75526209901
6265106,50915.92169982795
6265111,54576.32943792319
6265115,63520.020587051826
6265147,33051.04964479965
6265150,32643.52913059162
6265172,18661.308618464864
6265174,20900.557654151402
6265177,20618.246683871683
6265180,17976.30244755245
6265181,19499.70255439005
6265184,19407.24856740482
6265185,18262.264436951937
6265200,26129.33053058053
6265218,24955.79682123432
6265219,26166.9746989122
6265275,43084.23465423466
6265278,39361.96872571873
6265280,46083.662413974926
6265281,57313.65367271619
6265292,15318.832341269841
6265299,39949.24811299812
6265305,48551.894043456545
6265313,44266.59808941059
6265323,21878.59996947497
6265324,16268.008647602397
6265325,16560.562829531576
6265329,21367.64871239871
6265336,16070.940257659007
6265344,16516.56780719281
6265345,17539.866369741365
6265351,23947.271235708737
6265354,18036.14871239871
6265364,28146.272269397276
6265366,27081.503572816076
6265371,32483.745490620495
6265465,21535.743596681095
6265467,14078.185342435341
6265472,21523.304435148184
6265473,18662.82622932623
6265494,46667.53822566323
6265496,33922.34921328672
6265515,45824.262099705855
6265519,44510.30250999001
6265521,38263.04251304252
6265529,42275.07663239539
6265531,44209.52582140083
6265544,44284.94352869354
6265546,43688.21123321123
6265554,47311.033445720954
6265561,50595.36838161839
6265562,51291.72036297037
6265567,46721.50554306805
6265570,49888.96683177933
6265572,48966.057449494954
6265577,49741.83753746254
6265582,53304.51642107892
6265586,55802.82540376291
6265647,25567.63457029082
6265655,22370.454718892215
6265658,26038.97480991231
6265668,21624.45708458208
6265671,57150.676892551906
6265673,14334.027930402928
6265675,13631.479804917306
6265683,13343.63719266844
6265685,13486.066083222331
6265686,13258.52987290487
6265687,13831.9942002442
6265699,15467.89987096237
6265703,14921.74990981241
6265708,17655.379963786214
6265716,17822.64821983572
6265719,18576.195401820398
6265720,15903.039783133532
6265721,16610.34865828616
6265726,24798.72852494727
6265735,24352.5470016095
6265740,30217.593066655572
6265754,36502.24428349429
6265759,38459.155115717615
6265760,35270.510565823075
6265770,37324.31145243645
6265781,35064.820041070045
6265790,28526.56092171718
6265800,16410.149589993343
6265802,16434.53660922411
6265803,14909.419996669993
6265812,23129.69240828616
6265815,17983.31748112998
6265818,22800.472513597517
6265821,17350.000173437675
6265832,19065.477456571207
6265834,19623.746687340437
6265849,16595.029588467085
6265872,40815.23969849594
6265914,24071.19933885559
6265916,25443.674485236985
6265919,31395.67418692419
6265990,42365.59915778666
6266000,18418.520229770227
6266003,17660.88133741259
6266005,19700.814792846042
6266008,20249.793678543676
6266009,20657.817703130204
6266012,30456.49265664891
6266013,32768.73728701854
6266014,30596.342598373845
6266022,29550.387511793764
6266023,30798.08356573982
6266032,32893.37733447108
6266035,35551.61798271172
6266051,20016.8868457931
6266058,19757.653925935178
6266061,21565.159909534905
6266064,27664.63987401488
6266077,19820.39483086358
6266081,21207.587325868582
6266082,17746.674644799645
6266085,22045.0241078366
6266086,20521.031857031863
6266088,21251.91366619492
6266094,22450.776584526575
6266095,20283.954968642465
6266181,32376.44163128538
6266191,22434.886727855475
6266195,19591.485275141524
6266196,18399.424606643355
6266203,18160.110875235878
6266205,18612.964743589746
6266207,18044.367472804974
6266208,26219.52547452547
6266213,24439.652534965033
6266214,22573.14884421134
6266219,23797.768604312347
6266220,23122.40304279054
6266231,27823.518139499392
6266234,25516.306066849815
6266235,30934.938524669775
6266238,27095.20646367522
6266241,33645.45340423465
6266245,18612.964743589746
6266254,32850.851388195144
6266259,31696.559208152954
6266260,38465.425564019315
6266262,38019.363397019646
6266267,43395.1695353258
6266272,22380.91273310023
6266276,18720.00437062937
6266312,15773.904890248643
6266321,15875.564001970255
6266323,16084.277639027638
6266332,17575.186174936174
6266334,17691.301656676656
6266350,30674.713428932177
6266351,35690.424644799656
6266352,31239.30992618492
6266399,31087.23750208125
6266402,32536.21036949162
6266417,32209.882287851033
6266436,32338.056370712613
6266439,32902.022716866464
6266440,32338.056370712613
6266447,36651.28961316461
6266459,33625.681644744145
6266460,38881.13632894882
6266462,34793.61565517815
6266514,27790.822424103673
6266524,34966.05283605283
6266535,28134.05184953935
6266543,28810.361964424454
6266583,29632.68428932179
6266720,48229.83495670996
6266759,24490.497918747915
6266774,27713.2170954046
6266775,25066.02192078754
6266777,28633.422619047622
